Sensor_022,Sensor_029,Sensor_041,Sensor_060,Sensor_104,Sensor_117,Sensor_122,Sensor_123,Sensor_125,Sensor_128,Sensor_130,Sensor_131,Sensor_133,Sensor_161,Sensor_164,Sensor_165,Sensor_211,Sensor_268,Sensor_269,Sensor_296,Sensor_299,Sensor_317,Sensor_349,Sensor_406,Sensor_407,Sensor_431,Sensor_432,Sensor_435,Sensor_436,Sensor_437,Sensor_511,Sensor_540,Sensor_541,Sensor_543,Sensor_587,Sensor_588,Sensor_589,Sensor_590
-5147.25,62.9667,13.92,27.7155,-0.0075,0.9908,15.7,3.428,15.68,0.594,0.7569,0.786,2.3712,470.0,0.107,0.101,0.1298,0.0586,11.0,193.1638,0.0455,4.2139,0.038,0.0226,4.3522,24.6734,19.4195,8.2673,5.0933,1.1212,27.8607,2.4714,1.0895,0.1096,0.0325,0.0073,0.0024,22.4197
-5508.75,61.3222,74.19,17.7927,-0.0022,0.991,15.73,3.18,15.77,0.5815,0.0,0.8764,2.4244,428.0,0.169,0.143,0.0937,0.1179,8.34,199.9056,0.083,6.2823,0.0317,0.042,3.1434,14.3227,16.1069,13.3071,7.1986,1.853,205.5866,4.8629,0.8223,0.1096,0.024,0.0115,0.0035,47.8123
-6305.25,67.4111,78.4,-2.0764,-0.0141,0.9902,15.93,4.585,15.95,0.6903,-1.655,0.7591,2.2937,780.0,0.142,0.096,0.1157,0.0215,25.494,320.9241,0.0587,6.314,0.0278,0.0066,9.1571,9.0718,25.6431,14.5455,5.0847,4.6911,33.2449,0.9382,2.5359,0.1096,0.0142,0.0102,0.0031,71.778
-5258.5,67.0556,80.2,-0.5745,-0.0145,0.9908,15.85,3.293,15.76,0.5699,-1.797,0.8224,2.3914,259.0,0.127,0.105,0.2919,0.0981,20.76,114.7766,0.064,5.6927,0.0913,0.0332,7.1851,15.1944,9.8798,9.824,5.2369,2.5825,45.3998,4.1008,2.0516,0.1156,0.0189,0.006,0.0018,31.6209
-5379.0,72.0667,81.76,-0.7664,-0.0122,0.9621,15.82,4.029,15.79,0.6868,-0.4258,0.6888,2.2674,180.0,0.083,0.075,0.0798,0.0749,8.67,82.5767,0.0396,5.3262,0.0257,0.0226,3.0215,2.8258,7.01,6.5886,3.7083,4.9313,22.8805,3.3054,0.8618,0.1148,0.025,0.0088,0.0029,35.1564
-6345.75,66.2778,74.48,18.8673,-0.0066,0.9902,15.94,2.992,15.96,0.5126,0.5677,0.838,2.3646,626.0,0.135,0.088,0.1168,0.0963,11.82,258.2187,0.0552,6.6952,0.0299,0.0348,3.5528,3.8293,21.0155,13.561,4.6573,6.3226,37.594,4.0715,1.1678,0.1096,0.0334,0.0206,0.0067,61.6014
-5436.25,74.5333,80.18,1.7627,-0.0111,0.992,15.73,5.185,15.71,0.8165,-0.8515,0.6108,2.3042,542.0,0.102,0.106,0.0715,0.0908,18.485,236.0104,0.0452,6.4893,0.0184,0.0307,5.5733,4.8011,21.3197,7.9331,5.3286,3.0459,38.7824,3.9418,1.8472,0.1164,0.0364,0.0172,0.0063,47.2136
-5344.25,72.7111,78.29,-0.2436,-0.013,0.9915,15.76,3.082,15.7,0.4949,0.0,0.8253,2.2864,113.0,0.087,0.105,0.094,0.0609,19.331,50.9207,0.042,5.3134,0.0247,0.0182,6.3102,10.3101,4.3134,6.8477,5.295,4.0417,45.4721,2.6629,1.9303,0.1166,0.0277,0.0116,0.0035,41.6717
-5569.0,73.3667,78.7,-1.3327,-0.0117,0.9894,15.53,4.166,15.54,0.7072,-0.7569,0.7076,2.3058,344.0,0.096,0.093,0.0794,0.0838,13.632,160.8133,0.0455,6.7894,0.0218,0.0289,4.999,13.2699,12.9775,7.4074,4.6246,2.6618,64.9573,3.6325,1.3853,0.1159,0.0057,0.0328,0.0114,579.1817
-5507.5,68.0,79.42,18.3209,-0.0057,0.9909,15.74,3.133,15.73,0.5746,0.0473,0.8434,2.3903,265.0,0.082,0.096,0.1848,0.1206,7.12,123.2027,0.0384,5.115,0.0502,0.0413,2.2381,12.02,9.969,6.3174,4.8229,1.4767,66.5208,5.0462,0.7076,0.1096,0.0194,0.0169,0.0054,87.3034
-6033.25,62.2889,72.29,-2.4636,-0.0082,0.9907,15.89,2.322,15.87,0.3924,0.0946,0.8884,2.3416,214.0,0.057,0.068,0.058,0.075,19.37,87.9147,0.0272,4.9579,0.0161,0.0219,6.2886,47.52,8.0984,4.571,3.4518,2.1196,70.5167,3.2023,1.9169,0.1096,0.0173,0.0298,0.0094,171.8524
-6374.5,69.4778,78.29,-5.1655,-0.011,0.9909,15.97,3.673,15.98,0.6479,0.0,0.7987,2.3375,648.0,0.083,0.099,0.0945,0.0285,25.037,272.5638,0.0346,5.957,0.0252,0.0105,9.3532,9.1772,20.9607,8.4759,5.2236,2.2058,47.3804,1.2172,2.4767,0.1096,0.03,0.0326,0.0114,108.6076
-5647.75,67.8222,79.82,3.6536,-0.0136,0.9893,15.87,2.865,15.77,0.4958,-2.647,0.8037,2.3867,398.0,0.115,0.084,0.0998,0.0993,16.04,182.8706,0.0573,7.7119,0.0299,0.0335,5.4061,9.3311,15.293,8.7386,4.21,3.6249,36.8664,4.1586,1.5883,0.1148,0.0354,0.0181,0.0059,51.0695
-6480.5,65.9556,78.68,-9.2836,-0.0034,0.9904,15.81,3.877,15.78,0.6482,-0.615,0.7675,2.3407,594.0,0.115,0.084,0.0606,0.0921,11.46,271.3798,0.0505,6.4762,0.0174,0.0336,3.8568,6.4038,19.434,11.6781,4.4645,2.4609,162.3188,3.935,1.1353,0.1096,0.0058,0.0169,0.006,289.9234
-5418.75,68.3111,77.5,6.8491,-0.0134,0.9911,15.88,3.636,15.82,0.6545,-0.1419,0.8106,2.3984,762.0,0.021,0.065,0.0784,0.1578,13.91,334.6785,0.0098,5.9756,0.0272,0.0514,5.4521,11.1096,28.8254,1.6555,3.2055,1.9871,21.6822,6.5803,1.3698,0.11,0.0473,0.028,0.0087,59.0825
-5493.0,69.3556,78.1,4.0209,-0.0111,0.991,15.8,4.23,15.87,0.6689,-0.2365,0.7527,2.3161,478.0,0.167,0.072,0.1514,0.0668,14.804,195.4465,0.0718,6.7984,0.0397,0.022,4.4755,14.1817,18.4059,13.0903,3.6068,2.6139,27.991,2.8843,1.4747,0.1096,0.0046,0.018,0.0064,388.9648
-5525.0,69.9444,80.86,-3.0882,-0.01,0.9905,15.74,5.854,15.7,0.9057,-3.732,0.5833,2.2527,467.0,0.142,0.092,0.0815,0.0564,12.848,205.5343,0.0667,6.9567,0.0222,0.0207,4.194,2.9502,17.3509,11.1987,4.633,2.305,50.7463,2.5059,1.2825,0.1074,0.02,0.0205,0.0061,102.5241
-5532.5,69.3778,36.03,-6.5391,-0.0089,0.9909,15.82,4.387,15.9,0.7393,-0.4258,0.7423,2.307,338.0,0.047,0.035,0.0794,0.0792,17.728,163.3082,0.0219,6.6604,0.0236,0.0262,6.8091,14.6046,12.5592,3.5599,1.7717,5.6363,33.7079,3.4319,1.7642,0.1096,0.0135,0.0114,0.0043,84.4337
-5450.0,72.9333,80.33,-5.4691,-0.0092,0.991,16.0,2.956,15.93,0.491,-3.119,0.8307,2.4023,370.0,0.103,0.127,0.3943,0.1161,14.75,186.5226,0.0481,5.7673,0.1165,0.046,4.3377,12.5872,13.8318,7.8852,6.3851,2.6453,28.1843,4.833,1.4447,0.1097,0.0292,0.0311,0.0105,106.5582
-5307.5,67.9111,64.74,-0.8891,-0.0129,0.9908,15.8,4.23,15.87,0.6689,-0.2365,0.7527,2.3161,681.0,0.135,0.092,0.1268,0.0668,14.804,331.9783,0.0637,6.7978,0.0321,0.022,4.4755,12.1715,25.1593,10.6216,4.5098,4.2743,44.9612,2.8843,1.4747,0.1096,0.0484,0.0339,0.0105,70.0618
-5085.75,75.6778,80.57,4.4445,-0.0106,0.9912,15.75,3.235,15.73,0.5653,0.7096,0.8543,2.2802,182.0,0.176,0.104,0.0705,0.044,31.404,100.0317,0.0724,6.7223,0.0202,0.0131,11.7622,3.8736,7.1866,13.7285,5.1955,1.5248,54.5882,1.9293,3.1467,0.1136,0.0128,0.0193,0.006,151.193
-5587.5,75.3556,82.76,-6.2591,-0.0096,0.9896,15.76,3.205,15.76,0.655,0.6623,0.8307,2.2858,289.0,0.039,0.128,0.0634,0.1235,19.743,126.4684,0.0167,7.6422,0.018,0.0433,6.6306,29.4407,11.0569,2.9518,6.3618,0.5677,68.6606,5.4041,1.9578,0.1139,0.0366,0.0487,0.0173,132.9913
-5404.75,74.4,80.48,2.6991,-0.0132,0.9895,15.51,4.133,15.47,0.7157,-1.277,0.6799,2.3025,223.0,0.036,0.097,0.0787,0.0861,7.677,102.8798,0.0161,8.2101,0.0186,0.0306,3.218,0.5736,8.6009,2.7576,4.8848,2.5092,53.0303,3.7393,0.778,0.1152,0.0148,0.0197,0.0066,133.4114
-5553.0,74.6667,80.94,-5.1618,-0.0104,0.9892,15.71,4.149,15.73,0.6866,0.0,0.6567,2.3021,368.0,0.147,0.137,0.0719,0.0548,23.409,163.6694,0.0641,7.2873,0.0244,0.0197,8.2601,8.698,14.0004,11.7272,6.8715,4.6343,40.3361,2.3819,2.3485,0.108,0.0299,0.0071,0.002,23.6431
-3345.75,66.5444,76.33,9.2527,-0.006,0.9907,15.7,3.865,15.64,0.6156,-0.1419,0.6925,2.3756,3132.0,0.945,1.792,0.0766,0.0608,14.521,1636.5537,0.5264,3.9714,0.0244,0.0191,5.366,227.124,224.1947,207.5783,202.4859,202.4845,95.5975,2.5586,1.4541,0.1149,0.0217,0.0244,0.0072,112.5819
-5546.5,70.1556,79.59,3.99,-0.0106,0.9906,15.84,4.013,15.81,0.7099,0.8042,0.789,2.2622,311.0,0.017,0.093,0.0516,0.0992,19.229,132.6383,0.008,4.5588,0.0111,0.0379,6.1407,14.2432,11.7814,1.3503,4.6628,1.5109,51.6432,4.3844,1.9105,0.1096,0.0262,0.0123,0.0037,47.1425
-6208.75,68.9556,77.72,-2.3355,-0.009,0.9904,15.85,3.23,15.83,0.511,0.7569,0.7677,2.3503,673.0,0.116,0.099,0.2555,0.034,35.62,284.0263,0.0487,5.5167,0.0654,0.0117,12.1852,7.3928,22.2571,11.7946,5.2513,3.4388,49.0934,1.4455,3.5518,0.1096,0.0192,0.0167,0.0057,86.9681
-5630.25,75.8,12.94,1.2955,-0.0108,0.9888,15.87,2.865,15.77,0.4958,-2.647,0.8037,2.3867,437.0,0.141,0.122,0.0686,0.0993,16.04,190.2332,0.0598,5.7108,0.0239,0.0335,5.4061,11.1718,16.6097,11.0092,6.0962,4.6823,22.2997,4.1586,1.5883,0.1153,0.0228,0.0132,0.0039,57.7037
-5870.5,68.6111,80.26,-3.1255,-0.0129,0.9912,15.79,2.632,15.71,0.4583,-2.08,0.8405,2.4167,546.0,0.107,0.091,0.0803,0.1041,8.25,239.7186,0.0501,5.4758,0.0203,0.0385,2.5955,39.2471,21.7141,8.2055,4.5156,1.8959,20.9709,4.3091,0.8188,0.1149,0.0162,0.0172,0.0049,106.5441
-5382.5,67.8444,78.13,18.8309,-0.0064,0.967,15.82,3.448,15.83,0.5668,0.0,0.7608,2.3221,457.0,0.094,0.091,0.0644,0.0286,27.0,188.7441,0.0455,5.9995,0.0191,0.0095,9.6914,18.2815,17.4794,7.6206,4.5274,4.3579,54.5809,1.2337,2.6952,0.1096,0.0343,0.0115,0.0032,33.4515
-5631.0,74.0444,12.77,-6.7227,-0.0129,0.9896,15.51,4.133,15.47,0.7157,-1.277,0.6799,2.3025,274.0,0.118,0.174,0.0716,0.0861,7.677,128.3001,0.0514,7.5373,0.0196,0.0306,3.218,14.9885,10.9152,9.3078,8.5683,2.1747,27.9612,3.7393,0.778,0.114,0.0437,0.0596,0.0212,136.2608
-5407.75,68.3222,78.1,2.7764,-0.0007,0.9905,15.82,2.942,15.83,0.5474,1.608,0.7987,2.3704,370.0,0.132,0.113,0.0712,0.0978,11.61,177.1826,0.0662,6.4494,0.0192,0.0333,4.0192,10.1151,14.3439,10.2564,5.6268,1.048,0.0,4.1259,1.1545,0.1096,0.0315,0.0164,0.0058,51.9199
-5070.75,70.3667,80.69,7.1009,-0.0089,0.9918,15.76,4.04,15.8,0.6743,-0.5204,0.6814,2.2392,324.0,0.18,0.03,0.0762,0.0502,24.671,155.772,0.0816,5.9591,0.0249,0.0143,7.8861,8.2434,12.2553,14.1565,1.5404,5.0903,54.1608,2.2423,2.4742,0.1111,0.023,0.0064,0.0024,27.7025
-6358.25,69.1667,65.74,2.1045,-0.0123,0.9909,15.91,4.392,15.89,0.6586,-0.5204,0.7586,2.2967,650.0,0.131,0.083,0.1025,0.0334,33.747,270.9691,0.0539,7.4426,0.0308,0.012,13.4011,8.1469,21.247,13.4359,4.3968,5.6725,44.6247,1.4539,3.3645,0.1096,-0.0012,0.0252,0.0081,0.0
-5631.25,71.4111,80.69,6.2755,-0.013,0.9898,15.76,3.008,15.7,0.5231,-2.033,0.8121,2.2726,510.0,0.111,0.109,0.0714,0.0923,25.892,217.9702,0.0508,5.0043,0.0208,0.0325,9.3057,2.4329,19.1406,8.6365,5.3927,3.2768,37.0299,4.0605,2.598,0.1131,0.0262,0.0104,0.0033,39.5528
-6480.25,63.9222,14.26,1.1591,-0.0099,0.9909,15.84,4.036,15.82,0.6774,-0.2838,0.758,2.3101,461.0,0.098,0.069,0.0825,0.0778,17.805,207.3491,0.0454,5.1284,0.024,0.0271,5.2764,7.6695,14.97,10.0,3.6785,0.8541,56.6372,3.3695,1.7737,0.1096,-0.0034,0.0093,0.003,272.3477
-2575.5,64.4222,14.41,21.39,-0.007,0.9906,15.82,3.434,15.82,0.5598,-0.1419,0.7304,2.3237,3294.0,0.891,1.795,0.0932,0.0214,27.117,1791.2725,0.5051,4.665,0.0259,0.0072,8.563,209.3186,213.2729,203.7736,201.2332,200.9041,90.4847,0.9228,2.7008,0.1096,0.0245,0.0157,0.0047,63.9698
-6483.25,67.5889,77.14,-10.2673,-0.0052,0.9892,15.79,2.778,15.83,0.4767,0.0,0.8187,2.4,813.0,0.108,0.062,0.076,0.0811,12.62,344.7211,0.0464,7.7594,0.0204,0.0295,4.3076,7.0181,26.4648,11.0855,3.2843,2.4286,57.4163,3.3789,1.247,0.1096,-0.0034,0.0093,0.003,272.3477
-5320.5,66.9333,77.84,4.0427,-0.0093,0.9907,15.92,4.92,15.96,0.7857,-0.0946,0.7436,2.3063,2059.0,0.151,0.184,0.0617,0.0343,31.216,853.8912,0.0726,5.6554,0.0179,0.0112,10.5767,3.7027,74.1915,11.4698,9.092,2.026,69.7051,1.4871,3.1027,0.1096,0.0142,0.0102,0.0031,71.778
-6421.0,68.3111,66.55,-6.8627,-0.0121,0.9909,15.87,2.854,15.88,0.4947,-0.9461,0.8244,2.3573,532.0,0.065,0.08,0.091,0.0935,17.406,247.319,0.0277,6.3875,0.0264,0.0328,4.8581,5.9804,17.228,6.6924,4.2294,3.7575,32.3316,3.9663,1.7267,0.1096,0.0235,0.0355,0.0099,150.7761
-5295.0,68.2444,80.67,1.7318,-0.0098,0.99,15.74,5.675,15.65,0.8757,-3.543,0.6304,2.2445,656.0,0.2,0.047,0.1013,0.0583,11.313,293.1272,0.083,7.3335,0.028,0.0199,3.6166,7.932,24.1732,15.1889,2.3755,0.7405,38.6768,2.5971,1.13,0.1169,0.0111,0.0195,0.007,176.2709
-5597.0,65.6333,14.26,11.6818,-0.007,0.9904,15.82,3.448,15.83,0.5668,0.0,0.7608,2.3221,317.0,0.079,0.111,0.2135,0.0286,27.0,151.5355,0.0353,4.3109,0.0623,0.0095,9.6914,9.791,12.2749,6.1443,5.6195,1.104,68.8172,1.2337,2.6952,0.1096,0.011,0.0134,0.004,121.5476
-6660.25,69.2667,76.61,4.0555,-0.0112,0.9906,15.82,3.483,15.9,0.5642,0.7569,0.8057,2.3391,372.0,0.094,0.067,0.149,0.0449,25.038,169.781,0.0398,5.5267,0.0416,0.0143,9.0871,2.4624,12.5878,9.7688,3.5501,2.2479,58.0357,1.9188,2.4974,0.1096,0.0161,0.035,0.0105,217.1506
-6894.25,69.3111,78.95,0.0945,-0.0063,0.9914,15.73,4.409,15.76,0.6808,-0.2838,0.6834,2.3177,618.0,0.136,0.099,0.098,0.0634,9.349,256.6598,0.0596,8.6585,0.0318,0.0219,3.3997,29.2418,20.1779,13.8458,5.2112,4.3717,48.0,2.7367,0.9343,0.1096,0.0104,0.0083,0.0024,79.8045
-5598.75,76.0667,10.24,2.6473,-0.0103,0.9641,15.79,2.632,15.71,0.4583,-2.08,0.8405,2.4167,67.0,0.133,0.078,0.0501,0.1041,8.25,32.9949,0.0627,4.8007,0.0144,0.0385,2.5955,13.4852,2.4444,10.4191,3.9295,2.3027,35.122,4.3091,0.8188,0.1079,0.0119,0.0173,0.0056,145.3192
-6286.75,67.2556,77.9,-2.5727,-0.0084,0.9909,16.0,3.102,16.04,0.5213,-0.0946,0.7975,2.3257,607.0,0.131,0.07,0.0769,0.0627,25.317,272.9669,0.0541,5.8506,0.0232,0.0186,9.9911,10.037,19.6234,13.2424,3.7269,4.4414,47.7612,2.6971,2.5029,0.1096,0.0227,0.0149,0.0052,65.4831
-5500.0,66.7,78.67,10.0236,-0.0062,0.9915,15.72,4.147,15.72,0.6819,-0.1892,0.7138,2.3314,289.0,0.06,0.098,0.0996,0.0862,7.33,127.3172,0.027,5.3995,0.0289,0.0322,2.4339,11.0545,10.8422,4.5767,4.9025,1.7344,60.1626,3.6967,0.734,0.1096,0.0112,0.0191,0.0058,170.4645
-6656.5,68.7,75.71,1.54,-0.0075,0.9913,15.94,3.208,15.95,0.5451,0.2365,0.8207,2.3414,580.0,0.11,0.092,0.0946,0.0357,24.55,260.5904,0.0505,6.5531,0.0256,0.0106,8.7276,6.0693,19.8087,11.3373,4.8761,2.8557,120.603,1.5249,2.4112,0.1096,0.0161,0.035,0.0105,217.1506
-6002.0,70.9778,77.76,2.1982,-0.0107,0.9905,15.59,4.44,15.54,0.7635,-0.1419,0.6847,2.3499,159.0,0.068,0.023,0.0761,0.0917,16.524,73.7083,0.031,5.8384,0.0219,0.0323,5.545,40.7531,6.0108,5.133,1.1569,3.2255,73.9181,3.9038,1.6757,0.1143,0.0122,0.0227,0.0071,187.0796
-5441.5,68.4222,78.25,0.8073,-0.0045,0.9902,15.88,2.541,15.88,0.4138,-0.0946,0.8122,2.2932,59.0,0.112,0.115,0.0566,0.0411,29.743,26.5879,0.0502,5.6522,0.0142,0.012,10.5837,10.4383,2.2655,8.6336,5.7093,1.6779,141.4365,1.791,2.9799,0.1096,0.0096,0.0201,0.006,208.2045
-6484.0,71.6667,14.67,-2.4609,-0.0092,0.9911,15.92,2.951,15.94,0.4559,-0.1419,0.808,2.3289,572.0,0.07,0.053,0.0623,0.0342,26.453,271.4693,0.031,5.8028,0.0206,0.0117,8.9689,5.5676,19.932,7.141,2.8162,1.8424,66.2144,1.4685,2.6281,0.1096,0.0199,0.0159,0.0048,79.7752
-5418.25,74.5889,80.59,-3.1827,-0.0096,0.9889,15.71,4.149,15.73,0.6866,0.0,0.6567,2.3021,395.0,0.224,0.178,0.0481,0.0548,23.409,164.9432,0.0926,7.2913,0.0121,0.0197,8.2601,21.5199,14.8287,17.109,8.7793,1.9894,51.1082,2.3819,2.3485,0.1153,0.0178,0.012,0.0038,67.7994
-6381.5,66.7,78.68,4.7864,-0.0078,0.9909,15.83,3.074,15.85,0.5542,-0.8042,0.8258,2.3737,467.0,0.085,0.072,0.0881,0.0887,17.665,199.6904,0.0373,5.2236,0.0253,0.0293,5.5615,8.603,15.3454,8.647,3.8085,3.002,55.04,3.7386,1.7549,0.1096,0.0091,0.0111,0.0034,122.4135
-5486.25,68.3778,2.126,-0.3918,-0.0106,0.9917,15.78,3.495,15.79,0.6113,0.0473,0.7585,2.3625,454.0,0.049,0.019,0.0677,0.0503,18.579,192.7918,0.0266,5.6784,0.0201,0.0151,7.6448,16.6416,16.4791,3.8132,0.9456,1.3292,26.5089,2.1295,1.8625,0.1096,0.0072,0.021,0.0065,291.804
-5459.0,66.3111,79.86,5.6618,-0.0136,0.9919,15.86,3.541,15.91,0.6238,0.0,0.8201,2.4025,363.0,0.131,0.162,0.0755,0.1149,18.02,159.2532,0.0618,6.2036,0.0218,0.0425,5.4654,9.7637,13.7722,10.1452,8.1376,1.9597,35.3266,4.7827,1.7802,0.1152,0.0134,0.0121,0.0035,90.4575
-2681.75,64.6778,14.41,15.3536,-0.0076,0.9906,15.73,1.877,15.7,0.3395,0.0946,0.8743,2.3326,3130.0,0.89,1.776,0.1883,0.0745,18.401,1731.3645,0.5115,5.7899,0.0502,0.0225,6.0139,200.0932,209.1896,200.9029,200.3949,202.158,60.3279,3.1938,1.847,0.1096,0.0288,0.0361,0.0101,125.06
-6517.75,72.9778,84.56,0.2055,-0.0101,0.9895,15.67,3.86,15.68,0.6872,0.2365,0.7422,2.2999,142.0,0.057,0.042,0.0732,0.0599,25.873,66.0372,0.0268,4.9396,0.0197,0.0216,7.9656,6.7661,6.1625,5.3073,2.3259,8.322,39.604,2.6043,2.6065,0.1136,0.0157,0.019,0.0059,120.6365
-5366.75,71.9667,79.27,-2.6709,-0.0132,0.9912,15.77,3.135,15.71,0.5156,-2.175,0.8318,2.2821,597.0,0.13,0.106,0.0715,0.0665,16.042,246.2641,0.0599,5.6144,0.0171,0.022,5.6751,15.6706,22.3345,10.2443,5.3233,2.8944,45.3258,2.9135,1.6021,0.1164,0.0798,0.028,0.0075,35.1003
-5517.75,74.5889,81.06,2.1973,-0.0104,0.9906,15.9,3.816,15.92,0.6956,0.0,0.8536,2.3817,477.0,0.151,0.213,0.0834,0.1102,17.561,208.5927,0.086,6.2556,0.0222,0.0415,6.3801,8.7536,19.0819,11.5048,10.7251,4.1446,28.8462,4.6287,1.7375,0.1084,0.0099,0.0113,0.0038,114.2878
-5558.25,66.9222,77.63,-5.6018,-0.0026,0.9902,15.72,3.084,15.73,0.5563,0.0,0.7931,2.3796,286.0,0.118,0.101,0.1124,0.0862,12.746,124.4267,0.0605,5.5076,0.03,0.0291,3.7933,8.6358,10.3137,9.2278,5.0639,1.1296,247.343,3.6213,1.2725,0.1096,0.0358,0.0162,0.0059,45.2582
-5382.5,67.0889,8.779,-0.4109,-0.0138,0.9894,15.73,2.941,15.69,0.5033,-3.072,0.8238,2.2563,205.0,0.177,0.061,0.1333,0.0621,20.563,99.4899,0.0725,6.8109,0.0393,0.0214,5.3629,7.3572,7.8717,13.8012,3.1246,0.556,44.2831,2.7503,2.0598,0.1148,0.0247,0.0087,0.0022,35.3988
